Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-06-23 05:10:00-04:00,363.73,363.83,363.73,363.81,363.81,0,0,0,0,
2023-06-23 05:11:00-04:00,363.83,363.87,363.83,363.87,363.87,0,0,0,0,
2023-06-23 05:12:00-04:00,363.9,364.01,363.88,364.01,364.01,0,0,0,0,
2023-06-23 05:13:00-04:00,364.01,364.01,363.9,363.9,363.9,0,0,0,0,
2023-06-23 05:14:00-04:00,363.89,363.89,363.89,363.89,363.89,0,0,0,0,
2023-06-23 05:15:00-04:00,363.9,363.9,363.87,363.87,363.87,0,0,0,0,
2023-06-23 05:16:00-04:00,363.84,363.88,363.84,363.86,363.86,0,0,0,0,
2023-06-23 05:17:00-04:00,363.92,363.92,363.92,363.92,363.92,0,0,0,0,
2023-06-23 05:18:00-04:00,363.96,364,363.96,363.96,363.96,0,0,0,0,
2023-06-23 05:19:00-04:00,363.95,363.95,363.85,363.85,363.85,0,0,0,0,
2023-06-23 05:20:00-04:00,363.86,363.92,363.86,363.91,363.91,0,0,0,0,
2023-06-23 05:21:00-04:00,363.85,363.92,363.85,363.92,363.92,0,0,0,0,
2023-06-23 05:22:00-04:00,363.9,363.92,363.86,363.87,363.87,0,0,0,0,
2023-06-23 05:23:00-04:00,363.85,363.9,363.85,363.89,363.89,0,0,0,0,
2023-06-23 05:24:00-04:00,363.82,363.89,363.81,363.86,363.86,0,0,0,0,
2023-06-23 05:25:00-04:00,363.89,363.9,363.8,363.8,363.8,0,0,0,0,
2023-06-23 05:26:00-04:00,363.8,363.83,363.78,363.82,363.82,0,0,0,0,
2023-06-23 05:27:00-04:00,363.78,363.78,363.69,363.69,363.69,0,0,0,0,
2023-06-23 05:28:00-04:00,363.66,363.71,363.65,363.65,363.65,0,0,0,0,
2023-06-23 05:29:00-04:00,363.59,363.59,363.59,363.59,363.59,0,0,0,0,
2023-06-23 05:30:00-04:00,363.61,363.73,363.57,363.73,363.73,0,0,0,0,
2023-06-23 05:31:00-04:00,363.77,363.77,363.77,363.77,363.77,0,0,0,0,
2023-06-23 05:32:00-04:00,363.65,363.65,363.65,363.65,363.65,0,0,0,0,
2023-06-23 05:33:00-04:00,363.63,363.75,363.63,363.75,363.75,0,0,0,0,
2023-06-23 05:34:00-04:00,363.7,363.73,363.66,363.73,363.73,0,0,0,0,
2023-06-23 05:35:00-04:00,363.76,363.76,363.76,363.76,363.76,0,0,0,0,
2023-06-23 05:36:00-04:00,363.85,363.91,363.85,363.9,363.9,0,0,0,0,
2023-06-23 05:37:00-04:00,363.9,363.9,363.88,363.88,363.88,0,0,0,0,
2023-06-23 05:39:00-04:00,363.85,363.85,363.85,363.85,363.85,0,0,0,0,
2023-06-23 05:40:00-04:00,363.87,363.94,363.87,363.93,363.93,0,0,0,0,
2023-06-23 05:41:00-04:00,363.88,363.88,363.88,363.88,363.88,0,0,0,0,
2023-06-23 05:42:00-04:00,363.95,363.95,363.95,363.95,363.95,0,0,0,0,
2023-06-23 05:44:00-04:00,363.9,363.9,363.9,363.9,363.9,0,0,0,0,
2023-06-23 05:45:00-04:00,363.79,363.82,363.79,363.8,363.8,0,0,0,0,
2023-06-23 05:46:00-04:00,363.8,363.87,363.78,363.8,363.8,0,0,0,0,
2023-06-23 05:48:00-04:00,363.75,363.75,363.75,363.75,363.75,0,0,0,0,
2023-06-23 05:49:00-04:00,363.75,363.77,363.75,363.75,363.75,0,0,0,0,
2023-06-23 05:50:00-04:00,363.85,363.85,363.78,363.82,363.82,0,0,0,0,
2023-06-23 05:51:00-04:00,363.81,363.81,363.81,363.81,363.81,0,0,0,0,
2023-06-23 05:52:00-04:00,363.82,363.88,363.82,363.88,363.88,0,0,0,0,
2023-06-23 05:53:00-04:00,363.92,363.98,363.92,363.98,363.98,0,0,0,0,
2023-06-23 05:54:00-04:00,363.97,364.03,363.97,364.02,364.02,0,0,0,0,
2023-06-23 05:55:00-04:00,364.04,364.09,364.04,364.08,364.08,0,0,0,0,
2023-06-23 05:56:00-04:00,364.11,364.11,364.09,364.09,364.09,0,0,0,0,
2023-06-23 05:58:00-04:00,364.03,364.03,364,364,364,0,0,0,0,
2023-06-23 05:59:00-04:00,364.04,364.04,364,364,364,0,0,0,0,
2023-06-23 06:00:00-04:00,363.98,364,363.98,363.99,363.99,0,0,0,0,
2023-06-23 06:01:00-04:00,363.96,363.96,363.91,363.96,363.96,0,0,0,0,
2023-06-23 06:02:00-04:00,363.95,363.95,363.88,363.88,363.88,0,0,0,0,
2023-06-23 06:03:00-04:00,363.88,363.98,363.88,363.98,363.98,0,0,0,0,
2023-06-23 06:04:00-04:00,363.97,364.03,363.97,364.03,364.03,0,0,0,0,
2023-06-23 06:05:00-04:00,363.95,364.02,363.94,364.02,364.02,0,0,0,0,
2023-06-23 06:06:00-04:00,364.05,364.05,364.01,364.04,364.04,0,0,0,0,
2023-06-23 06:07:00-04:00,364.04,364.07,364.04,364.07,364.07,0,0,0,0,
2023-06-23 06:08:00-04:00,364.02,364.03,364.02,364.03,364.03,0,0,0,0,
2023-06-23 06:09:00-04:00,364.03,364.03,364.03,364.03,364.03,0,0,0,0,
2023-06-23 06:10:00-04:00,364.01,364.01,363.98,363.98,363.98,0,0,0,0,
2023-06-23 06:11:00-04:00,363.95,363.95,363.92,363.94,363.94,0,0,0,0,
2023-06-23 06:12:00-04:00,363.89,363.89,363.85,363.85,363.85,0,0,0,0,
2023-06-23 06:13:00-04:00,363.8,363.83,363.79,363.81,363.81,0,0,0,0,
2023-06-23 06:14:00-04:00,363.84,363.87,363.84,363.87,363.87,0,0,0,0,
2023-06-23 06:15:00-04:00,363.9,363.9,363.9,363.9,363.9,0,0,0,0,
2023-06-23 06:16:00-04:00,363.9,363.9,363.77,363.79,363.79,0,0,0,0,
2023-06-23 06:17:00-04:00,363.8,363.85,363.77,363.77,363.77,0,0,0,0,
2023-06-23 06:18:00-04:00,363.77,363.77,363.77,363.77,363.77,0,0,0,0,
2023-06-23 06:19:00-04:00,363.75,363.75,363.66,363.66,363.66,0,0,0,0,
2023-06-23 06:20:00-04:00,363.67,363.67,363.62,363.62,363.62,0,0,0,0,
2023-06-23 06:21:00-04:00,363.69,363.73,363.62,363.73,363.73,0,0,0,0,
2023-06-23 06:22:00-04:00,363.77,363.83,363.77,363.83,363.83,0,0,0,0,
2023-06-23 06:23:00-04:00,363.83,363.84,363.8,363.84,363.84,0,0,0,0,
2023-06-23 06:24:00-04:00,363.83,363.91,363.82,363.91,363.91,0,0,0,0,
2023-06-23 06:25:00-04:00,363.93,363.93,363.93,363.93,363.93,0,0,0,0,
2023-06-23 06:26:00-04:00,363.84,363.84,363.82,363.82,363.82,0,0,0,0,
2023-06-23 06:27:00-04:00,363.86,363.86,363.86,363.86,363.86,0,0,0,0,
2023-06-23 06:28:00-04:00,363.93,363.93,363.92,363.92,363.92,0,0,0,0,
2023-06-23 06:29:00-04:00,363.84,363.86,363.81,363.81,363.81,0,0,0,0,
2023-06-23 06:30:00-04:00,363.84,363.84,363.84,363.84,363.84,0,0,0,0,
2023-06-23 06:31:00-04:00,363.86,363.86,363.79,363.84,363.84,0,0,0,0,
2023-06-23 06:32:00-04:00,363.83,363.83,363.83,363.83,363.83,0,0,0,0,
2023-06-23 06:33:00-04:00,363.79,363.79,363.78,363.79,363.79,0,0,0,0,
2023-06-23 06:34:00-04:00,363.81,363.81,363.72,363.72,363.72,0,0,0,0,
2023-06-23 06:35:00-04:00,363.68,363.7,363.64,363.64,363.64,0,0,0,0,
2023-06-23 06:36:00-04:00,363.66,363.66,363.45,363.5,363.5,0,0,0,0,
2023-06-23 06:37:00-04:00,363.53,363.57,363.53,363.54,363.54,0,0,0,0,
2023-06-23 06:38:00-04:00,363.53,363.53,363.47,363.47,363.47,0,0,0,0,
2023-06-23 06:39:00-04:00,363.51,363.54,363.51,363.51,363.51,0,0,0,0,
2023-06-23 06:40:00-04:00,363.56,363.56,363.54,363.54,363.54,0,0,0,0,
2023-06-23 06:41:00-04:00,363.61,363.61,363.61,363.61,363.61,0,0,0,0,
2023-06-23 06:42:00-04:00,363.56,363.56,363.56,363.56,363.56,0,0,0,0,
2023-06-23 06:43:00-04:00,363.58,363.72,363.58,363.69,363.69,0,0,0,0,
2023-06-23 06:44:00-04:00,363.7,363.7,363.65,363.65,363.65,0,0,0,0,
2023-06-23 06:45:00-04:00,363.7,363.7,363.65,363.65,363.65,0,0,0,0,
2023-06-23 06:48:00-04:00,363.62,363.62,363.62,363.62,363.62,0,0,0,0,
2023-06-23 06:49:00-04:00,363.64,363.65,363.61,363.62,363.62,0,0,0,0,
2023-06-23 06:50:00-04:00,363.71,363.71,363.71,363.71,363.71,0,0,0,0,
2023-06-23 06:51:00-04:00,363.73,363.83,363.73,363.83,363.83,0,0,0,0,
2023-06-23 06:52:00-04:00,363.83,363.85,363.79,363.83,363.83,0,0,0,0,
2023-06-23 06:53:00-04:00,363.84,363.86,363.84,363.85,363.85,0,0,0,0,
2023-06-23 06:54:00-04:00,363.85,363.85,363.84,363.84,363.84,0,0,0,0,
2023-06-23 06:55:00-04:00,363.82,363.82,363.79,363.8,363.8,0,0,0,0,
2023-06-23 06:56:00-04:00,363.85,363.9,363.85,363.9,363.9,0,0,0,0,
2023-06-23 06:57:00-04:00,363.9,363.9,363.89,363.89,363.89,0,0,0,0,
2023-06-23 06:58:00-04:00,363.83,363.83,363.75,363.77,363.77,0,0,0,0,
2023-06-23 06:59:00-04:00,363.78,363.8,363.74,363.76,363.76,0,0,0,0,
2023-06-23 07:00:00-04:00,363.76,363.93,363.76,363.91,363.91,0,0,0,0,
2023-06-23 07:01:00-04:00,363.89,363.89,363.8,363.86,363.86,0,0,0,0,
2023-06-23 07:02:00-04:00,363.85,363.95,363.85,363.89,363.89,0,0,0,0,
2023-06-23 07:03:00-04:00,363.88,363.96,363.88,363.96,363.96,0,0,0,0,
2023-06-23 07:04:00-04:00,363.93,363.97,363.92,363.93,363.93,0,0,0,0,
2023-06-23 07:05:00-04:00,363.9,363.98,363.9,363.92,363.92,0,0,0,0,
2023-06-23 07:06:00-04:00,363.9,364,363.9,363.99,363.99,0,0,0,0,
2023-06-23 07:07:00-04:00,363.99,364.04,363.96,364.01,364.01,0,0,0,0,
2023-06-23 07:08:00-04:00,364.02,364.09,364.02,364.09,364.09,0,0,0,0,
2023-06-23 07:09:00-04:00,364.09,364.09,364.06,364.09,364.09,0,0,0,0,
2023-06-23 07:10:00-04:00,364.06,364.09,364.06,364.06,364.06,0,0,0,0,
2023-06-23 07:11:00-04:00,364.09,364.15,364.09,364.15,364.15,0,0,0,0,
2023-06-23 07:12:00-04:00,364.16,364.31,364.16,364.31,364.31,0,0,0,0,
2023-06-23 07:13:00-04:00,364.35,364.38,364.31,364.36,364.36,0,0,0,0,
2023-06-23 07:14:00-04:00,364.4,364.44,364.4,364.42,364.42,0,0,0,0,
2023-06-23 07:15:00-04:00,364.44,364.45,364.31,364.32,364.32,0,0,0,0,
2023-06-23 07:16:00-04:00,364.39,364.39,364.31,364.32,364.32,0,0,0,0,
2023-06-23 07:17:00-04:00,364.32,364.37,364.32,364.36,364.36,0,0,0,0,
2023-06-23 07:18:00-04:00,364.36,364.36,364.26,364.26,364.26,0,0,0,0,
2023-06-23 07:19:00-04:00,364.28,364.28,364.21,364.26,364.26,0,0,0,0,
2023-06-23 07:20:00-04:00,364.21,364.3,364.19,364.3,364.3,0,0,0,0,
2023-06-23 07:21:00-04:00,364.3,364.38,364.3,364.38,364.38,0,0,0,0,
2023-06-23 07:22:00-04:00,364.35,364.43,364.33,364.4,364.4,0,0,0,0,
2023-06-23 07:23:00-04:00,364.38,364.49,364.37,364.49,364.49,0,0,0,0,
2023-06-23 07:24:00-04:00,364.48,364.5,364.41,364.5,364.5,0,0,0,0,
2023-06-23 07:25:00-04:00,364.5,364.66,364.5,364.55,364.55,0,0,0,0,
2023-06-23 07:26:00-04:00,364.54,364.57,364.46,364.46,364.46,0,0,0,0,
2023-06-23 07:27:00-04:00,364.49,364.49,364.42,364.46,364.46,0,0,0,0,
2023-06-23 07:28:00-04:00,364.44,364.49,364.41,364.42,364.42,0,0,0,0,
2023-06-23 07:29:00-04:00,364.42,364.44,364.42,364.43,364.43,0,0,0,0,
2023-06-23 07:30:00-04:00,364.42,364.42,364.33,364.33,364.33,0,0,0,0,
2023-06-23 07:31:00-04:00,364.33,364.38,364.33,364.36,364.36,0,0,0,0,
2023-06-23 07:32:00-04:00,364.4,364.47,364.4,364.44,364.44,0,0,0,0,
2023-06-23 07:33:00-04:00,364.41,364.41,364.37,364.38,364.38,0,0,0,0,
2023-06-23 07:34:00-04:00,364.42,364.42,364.36,364.36,364.36,0,0,0,0,
2023-06-23 07:35:00-04:00,364.4,364.43,364.4,364.43,364.43,0,0,0,0,
2023-06-23 07:36:00-04:00,364.45,364.48,364.36,364.39,364.39,0,0,0,0,
2023-06-23 07:37:00-04:00,364.41,364.44,364.41,364.44,364.44,0,0,0,0,
2023-06-23 07:38:00-04:00,364.4,364.45,364.4,364.45,364.45,0,0,0,0,
2023-06-23 07:39:00-04:00,364.48,364.5,364.46,364.47,364.47,0,0,0,0,
2023-06-23 07:40:00-04:00,364.49,364.49,364.42,364.44,364.44,0,0,0,0,
2023-06-23 07:41:00-04:00,364.42,364.42,364.34,364.34,364.34,0,0,0,0,
2023-06-23 07:42:00-04:00,364.34,364.34,364.32,364.33,364.33,0,0,0,0,
2023-06-23 07:43:00-04:00,364.33,364.33,364.22,364.27,364.27,0,0,0,0,
2023-06-23 07:44:00-04:00,364.31,364.31,364.26,364.31,364.31,0,0,0,0,
2023-06-23 07:45:00-04:00,364.34,364.34,364.25,364.26,364.26,0,0,0,0,
2023-06-23 07:46:00-04:00,364.3,364.3,364.19,364.23,364.23,0,0,0,0,
2023-06-23 07:47:00-04:00,364.27,364.27,364.2,364.2,364.2,0,0,0,0,
2023-06-23 07:48:00-04:00,364.26,364.29,364.26,364.29,364.29,0,0,0,0,
2023-06-23 07:49:00-04:00,364.27,364.3,364.27,364.3,364.3,0,0,0,0,
2023-06-23 07:50:00-04:00,364.28,364.28,364.19,364.22,364.22,0,0,0,0,
2023-06-23 07:51:00-04:00,364.2,364.2,364.01,364.01,364.01,0,0,0,0,
2023-06-23 07:52:00-04:00,364.04,364.13,364.04,364.11,364.11,0,0,0,0,
2023-06-23 07:53:00-04:00,364.14,364.21,364.14,364.21,364.21,0,0,0,0,
2023-06-23 07:54:00-04:00,364.21,364.21,364.15,364.2,364.2,0,0,0,0,
2023-06-23 07:55:00-04:00,364.19,364.2,364.15,364.2,364.2,0,0,0,0,
2023-06-23 07:56:00-04:00,364.23,364.25,364.21,364.21,364.21,0,0,0,0,
2023-06-23 07:57:00-04:00,364.24,364.26,364.19,364.24,364.24,0,0,0,0,
2023-06-23 07:58:00-04:00,364.26,364.26,364.21,364.22,364.22,0,0,0,0,
2023-06-23 07:59:00-04:00,364.22,364.22,364.17,364.18,364.18,0,0,0,0,
2023-06-23 08:00:00-04:00,363.7989,364.61,363.53,364.23,364.23,0,0,0,0,
2023-06-23 08:01:00-04:00,364.87,365.22,363.815,364.84,364.84,0,0,0,0,
2023-06-23 08:02:00-04:00,365.23,366.444,363.98,364.03,364.03,0,0,0,0,
2023-06-23 08:03:00-04:00,364.05,364.07,363.95,363.95,363.95,0,0,0,0,
2023-06-23 08:04:00-04:00,363.92,363.94,363.8,363.89,363.89,0,0,0,0,
2023-06-23 08:05:00-04:00,363.9,363.92,363.86,363.89,363.89,0,0,0,0,
2023-06-23 08:06:00-04:00,363.88,364.02,363.88,363.95,363.95,0,0,0,0,
2023-06-23 08:07:00-04:00,363.98,363.98,363.84,363.929,363.929,0,0,0,0,
2023-06-23 08:08:00-04:00,363.92,363.92,363.86,363.88,363.88,0,0,0,0,
2023-06-23 08:09:00-04:00,363.85,363.89,363.82,363.89,363.89,0,0,0,0,
2023-06-23 08:10:00-04:00,363.89,363.96,363.85,363.96,363.96,0,0,0,0,
2023-06-23 08:11:00-04:00,363.95,363.95,363.84,363.86,363.86,0,0,0,0,
2023-06-23 08:12:00-04:00,363.88,363.91,363.86,363.91,363.91,0,0,0,0,
2023-06-23 08:13:00-04:00,363.92,363.98,363.9,363.96,363.96,0,0,0,0,
2023-06-23 08:14:00-04:00,363.97,363.97,363.87,363.87,363.87,0,0,0,0,
2023-06-23 08:15:00-04:00,363.85,363.86,363.75,363.82,363.82,0,0,0,0,
2023-06-23 08:16:00-04:00,363.79,363.83,363.75,363.78,363.78,0,0,0,0,
2023-06-23 08:17:00-04:00,363.76,363.79,363.73,363.75,363.75,0,0,0,0,
2023-06-23 08:18:00-04:00,363.73,363.73,363.64,363.68,363.68,0,0,0,0,
2023-06-23 08:19:00-04:00,363.67,363.67,363.51,363.56,363.56,0,0,0,0,
2023-06-23 08:20:00-04:00,363.55,363.71,363.535,363.7,363.7,0,0,0,0,
2023-06-23 08:21:00-04:00,363.68,363.719,363.63,363.63,363.63,0,0,0,0,
2023-06-23 08:22:00-04:00,363.63,363.85,363.6,363.85,363.85,0,0,0,0,
2023-06-23 08:23:00-04:00,363.8,363.83,363.77,363.79,363.79,0,0,0,0,
2023-06-23 08:24:00-04:00,363.77,363.8,363.71,363.71,363.71,0,0,0,0,
2023-06-23 08:25:00-04:00,363.73,363.78,363.69,363.7,363.7,0,0,0,0,
2023-06-23 08:26:00-04:00,363.7,363.75,363.66,363.74,363.74,0,0,0,0,
2023-06-23 08:27:00-04:00,363.73,363.74,363.67,363.74,363.74,0,0,0,0,
2023-06-23 08:28:00-04:00,363.72,363.78,363.72,363.77,363.77,0,0,0,0,
2023-06-23 08:29:00-04:00,363.71,363.71,363.59,363.62,363.62,0,0,0,0,
2023-06-23 08:30:00-04:00,363.61,363.62,363.47,363.47,363.47,0,0,0,0,
2023-06-23 08:31:00-04:00,363.45,363.46,363.27,363.27,363.27,0,0,0,0,
2023-06-23 08:32:00-04:00,363.28,363.41,363.28,363.37,363.37,0,0,0,0,
2023-06-23 08:33:00-04:00,363.389,363.39,363.31,363.31,363.31,0,0,0,0,
2023-06-23 08:34:00-04:00,363.32,363.4,363.21,363.37,363.37,0,0,0,0,
2023-06-23 08:35:00-04:00,363.37,363.4,363.34,363.37,363.37,0,0,0,0,
2023-06-23 08:36:00-04:00,363.37,363.38,363.21,363.24,363.24,0,0,0,0,
2023-06-23 08:37:00-04:00,363.26,363.26,362.92,363.05,363.05,0,0,0,0,
2023-06-23 08:38:00-04:00,363.02,363.03,362.86,363.03,363.03,0,0,0,0,
2023-06-23 08:39:00-04:00,363,363.03,362.79,362.93,362.93,0,0,0,0,
2023-06-23 08:40:00-04:00,362.89,363.06,362.89,363,363,0,0,0,0,
2023-06-23 08:41:00-04:00,363.02,363.12,362.96,363.05,363.05,0,0,0,0,
2023-06-23 08:42:00-04:00,363.03,363.03,362.67,362.69,362.69,0,0,0,0,
2023-06-23 08:43:00-04:00,362.68,362.8,362.45,362.53,362.53,0,0,0,0,
2023-06-23 08:44:00-04:00,362.53,362.57,362.26,362.355,362.355,0,0,0,0,
2023-06-23 08:45:00-04:00,362.36,362.46,362.15,362.22,362.22,0,0,0,0,
2023-06-23 08:46:00-04:00,362.27,362.33,362,362.01,362.01,0,0,0,0,
2023-06-23 08:47:00-04:00,362.06,366.17,361.66,361.979,361.979,0,0,0,0,
2023-06-23 08:48:00-04:00,361.98,362.09,361.869,362.09,362.09,0,0,0,0,
2023-06-23 08:49:00-04:00,362.08,362.08,361.9,361.97,361.97,0,0,0,0,
2023-06-23 08:50:00-04:00,361.92,362.09,361.85,362.08,362.08,0,0,0,0,
2023-06-23 08:51:00-04:00,362.09,362.22,361.97,362.1684,362.1684,0,0,0,0,
2023-06-23 08:52:00-04:00,362.19,362.24,362.05,362.12,362.12,0,0,0,0,
2023-06-23 08:53:00-04:00,362.1,362.26,362.1,362.12,362.12,0,0,0,0,
2023-06-23 08:54:00-04:00,362.11,362.18,362.02,362.18,362.18,0,0,0,0,
2023-06-23 08:55:00-04:00,362.16,362.22,361.89,361.94,361.94,0,0,0,0,
2023-06-23 08:56:00-04:00,362.03,362.17,362.03,362.12,362.12,0,0,0,0,
2023-06-23 08:57:00-04:00,362.1,362.22,362.1,362.22,362.22,0,0,0,0,
2023-06-23 08:58:00-04:00,362.22,362.3,362.07,362.08,362.08,0,0,0,0,
2023-06-23 08:59:00-04:00,362.085,362.18,362.01,362.16,362.16,0,0,0,0,
2023-06-23 09:00:00-04:00,362.11,362.29,362.06,362.28,362.28,0,0,0,0,
2023-06-23 09:01:00-04:00,362.26,362.45,362.25,362.4,362.4,0,0,0,0,
2023-06-23 09:02:00-04:00,362.36,362.49,362.36,362.48,362.48,0,0,0,0,
2023-06-23 09:03:00-04:00,362.49,362.61,362.49,362.5,362.5,0,0,0,0,
2023-06-23 09:04:00-04:00,362.5,362.51,362.37,362.47,362.47,0,0,0,0,
2023-06-23 09:05:00-04:00,362.46,362.52,362.27,362.3,362.3,0,0,0,0,
2023-06-23 09:06:00-04:00,362.28,362.32,362.23,362.3,362.3,0,0,0,0,
2023-06-23 09:07:00-04:00,362.28,362.3,362.16,362.2,362.2,0,0,0,0,
2023-06-23 09:08:00-04:00,362.21,362.21,361.93,362.12,362.12,0,0,0,0,
